gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_group,Predicted_Churn,Churn_Probability
Female,1,1,0,60,1,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),110.0,6668.35,0,5–6 yr,0,0.17442327568006316
Male,1,0,0,8,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,100.6,819.4,1,0–1 yr,1,0.9393010906078354
Female,0,0,0,47,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,0,Credit card (automatic),94.9,4615.25,0,2–4 yr,0,0.23585426622033928
Male,0,1,1,26,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,83.75,2070.6,1,2–4 yr,1,0.776039845129042
Female,1,1,1,3,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,88.3,273.75,1,0–1 yr,1,0.7423647554049605
Female,0,1,1,50,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,3557.7,0,4–5 yr,0,0.47194049847741637
Male,0,1,1,27,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),71.6,1957.1,0,2–4 yr,0,0.38754915817233604
Female,1,0,0,8,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,92.1,729.95,1,0–1 yr,1,0.9144292349983406
Female,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),23.65,1416.75,0,5–6 yr,0,0.023587578193491335
Female,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.85,5924.4,0,5–6 yr,0,0.03584890607861772
Male,0,0,0,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.1,1697.7,0,5–6 yr,0,0.021494440561413797
Male,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.7,7849.85,0,5–6 yr,0,0.13375298997179014
Female,0,0,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,49.15,649.4,0,1–2 yr,1,0.7186843609783357
Male,0,1,0,56,1,No,Fiber optic,No,No,No,No,No,Yes,One year,1,Electronic check,80.9,4557.5,0,4–5 yr,0,0.47524721644982976
Male,0,1,0,38,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.45,3013.05,1,2–4 yr,0,0.4846971398916901
Male,1,0,0,14,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card (automatic),90.45,1266.1,1,1–2 yr,1,0.7556374382723583
Female,0,0,1,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.3,360.35,0,1–2 yr,0,0.11081451662443922
Female,0,1,1,14,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.2,1046.5,0,1–2 yr,1,0.6443000459587052
Male,0,1,1,32,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.75,2347.9,1,2–4 yr,1,0.5146860647166113
Female,0,0,0,8,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Bank transfer (automatic),54.25,447.75,0,0–1 yr,0,0.20528793299514714
Female,0,1,1,43,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.3,4209.95,0,2–4 yr,1,0.6277003066635922
Female,0,0,0,52,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Credit card (automatic),74.0,3877.65,0,4–5 yr,0,0.11208880273799832
Male,0,0,0,3,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,50.25,152.3,0,0–1 yr,1,0.5988265105196662
Male,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.8,572.2,0,2–4 yr,0,0.10347518379961908
Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.65,19.65,1,0–1 yr,0,0.39692727883376844
Male,1,0,0,12,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,43.65,526.95,1,1–2 yr,1,0.7176354682468084
Female,0,1,1,16,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),35.5,552.7,0,1–2 yr,1,0.5804472233657011
Female,0,0,0,40,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,80.75,3208.65,0,2–4 yr,0,0.2519936406568822
Female,0,0,0,5,0,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,39.5,210.75,1,0–1 yr,1,0.7960216156721684
Male,0,1,0,40,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),97.1,3706.95,1,2–4 yr,1,0.7089089331209326
Female,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.55,620.75,0,2–4 yr,0,0.055106375201879526
Female,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.0,412.5,1,0–1 yr,1,0.8909216838098197
Female,0,0,0,10,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Mailed check,84.7,832.05,1,0–1 yr,1,0.757119222189196
Male,0,1,1,2,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),89.55,185.55,1,0–1 yr,1,0.8704264505049092
Male,0,0,0,23,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,90.6,1943.2,1,1–2 yr,1,0.7437779073244973
Male,0,1,1,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.05,505.9,0,2–4 yr,0,0.09542978957457506
Female,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,112.4,8046.85,0,,0,0.18335249301528908
Female,0,1,0,34,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),50.2,1815.3,0,2–4 yr,0,0.20108790843260227
Male,0,0,0,10,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,0,Bank transfer (automatic),62.25,612.95,0,0–1 yr,0,0.39623588916503655
Female,0,0,0,14,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,55.7,795.15,0,1–2 yr,0,0.13165287268205136
Female,0,0,0,23,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),90.05,2169.8,1,1–2 yr,1,0.637779346249248
Male,0,1,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.65,973.1,0,2–4 yr,0,0.01793077990598662
Male,0,1,0,24,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.25,2210.2,0,2–4 yr,1,0.6491163060089375
Male,0,1,0,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.05,4853.75,1,4–5 yr,1,0.7229503274866428
Male,1,0,0,20,1,No,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,54.0,1055.9,0,1–2 yr,0,0.12249633684977851
Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,144.55,1,0–1 yr,1,0.7639163459392242
Female,0,0,0,2,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),49.05,91.1,1,0–1 yr,1,0.6289459714296871
Male,0,0,0,22,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),56.75,1304.85,0,1–2 yr,0,0.17304256723773837
Male,0,0,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.05,713.0,1,0–1 yr,1,0.897623842594759
Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,21.1,21.1,0,0–1 yr,0,0.4082831310510453
Female,0,1,1,59,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),96.65,5580.8,0,4–5 yr,0,0.4532974083372893
Female,0,1,1,58,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),24.5,1497.9,0,4–5 yr,0,0.058648177036974766
Female,0,0,0,41,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),114.5,4527.45,1,2–4 yr,0,0.4988920176213937
Female,1,0,0,59,1,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,1,Credit card (automatic),79.2,4590.35,0,4–5 yr,0,0.1911210780718895
Female,0,1,1,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,200.2,0,0–1 yr,1,0.845820663082356
Male,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.05,614.45,0,2–4 yr,0,0.04369741317372709
Male,1,1,0,46,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.85,4564.9,0,2–4 yr,1,0.7717595091963311
Male,0,1,1,0,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.75,0.0,0,0–1 yr,0,0.15016709583821405
Male,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.95,171.15,1,0–1 yr,1,0.9049567639959717
Female,0,1,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.6,1012.4,0,4–5 yr,0,0.04002577481277444
Female,1,0,0,13,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,74.3,940.35,1,1–2 yr,1,0.785284302980784
Female,1,0,0,11,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),89.7,1047.7,1,0–1 yr,1,0.8249499884467191
Male,0,0,0,32,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,0,Bank transfer (automatic),87.65,2766.4,0,2–4 yr,0,0.3956667998625046
Male,1,1,0,17,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),100.45,1622.45,1,1–2 yr,1,0.8432086538784946
Female,0,0,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),74.75,1129.35,0,1–2 yr,1,0.714851843202708
Female,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),107.45,5680.9,0,4–5 yr,0,0.3517598885912075
Male,0,0,0,29,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),75.35,2243.9,0,2–4 yr,0,0.27139430293473804
Male,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.95,4523.25,0,5–6 yr,0,0.017265448266593313
Female,0,1,1,71,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,0,Electronic check,100.45,7159.7,0,5–6 yr,0,0.1062901243309472
Male,0,1,1,41,1,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,0,Bank transfer (automatic),68.5,2839.95,0,2–4 yr,0,0.13515543045739153
Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.55,80.55,0,0–1 yr,1,0.9055048767012074
Female,0,1,0,7,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.25,580.1,0,0–1 yr,1,0.5121186928808281
Male,0,1,1,25,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Electronic check,90.4,2178.6,1,2–4 yr,1,0.6377175848760455
Male,0,1,1,67,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,0,Electronic check,89.55,6038.55,0,5–6 yr,0,0.15430806429421112
Male,0,1,1,5,1,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,55.7,259.4,0,0–1 yr,1,0.6066945984580854
Male,0,0,1,15,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,24.8,324.15,0,1–2 yr,0,0.3632795263648988
Female,0,1,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.0,417.65,0,1–2 yr,0,0.19765169392167278
Male,0,1,1,3,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,56.15,168.15,1,0–1 yr,1,0.5968466315641778
Male,0,1,1,54,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,105.2,5637.85,0,4–5 yr,0,0.49131206557990814
Male,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.55,839.4,0,2–4 yr,0,0.061663702779349294
Female,0,1,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.75,769.1,0,0–1 yr,1,0.8785342948291748
Female,0,0,0,63,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,0,Bank transfer (automatic),97.45,6253.0,0,5–6 yr,0,0.2109202016888831
Female,0,1,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.25,1641.8,0,5–6 yr,0,0.017826604377019762
Female,0,0,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.6,1678.05,0,5–6 yr,0,0.017675376139697767
Male,0,1,0,40,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,50.15,2058.5,0,2–4 yr,0,0.25804878744155535
Male,0,0,0,60,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),39.6,2424.5,0,5–6 yr,0,0.04528099724944409
Female,0,0,0,4,1,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),94.4,387.2,1,0–1 yr,1,0.7387031826499065
Female,1,0,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,89.85,6293.45,0,5–6 yr,0,0.04876661307201696
Female,0,1,0,37,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),78.95,2839.65,1,2–4 yr,1,0.5859196030581836
Male,0,1,0,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),98.85,3145.9,0,2–4 yr,1,0.7357700235872218
Male,0,0,0,39,1,Yes,DSL,No,No,No,Yes,No,No,Two year,1,Credit card (automatic),53.85,2200.7,0,2–4 yr,0,0.07899445500955266
Female,0,0,0,38,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,24.25,914.4,0,2–4 yr,0,0.12852708386347364
Male,0,0,0,52,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,1,Credit card (automatic),89.45,4577.75,0,4–5 yr,0,0.30247716801626695
Female,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.25,4997.5,0,4–5 yr,1,0.6055976540401767
Male,0,1,1,70,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),59.5,4144.8,0,5–6 yr,0,0.04126164417491368
Male,0,0,0,20,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),70.55,1493.55,0,1–2 yr,1,0.5451218196905007
Female,0,0,0,50,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),82.5,4179.1,0,4–5 yr,0,0.2060606900506832
Female,0,0,0,19,0,No phone service,DSL,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),44.85,893.55,1,1–2 yr,0,0.4747368291876237
Male,0,1,1,25,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),61.6,1611.0,0,2–4 yr,0,0.14334568943114398
Male,0,0,0,12,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.05,593.05,0,1–2 yr,0,0.4455044473213924
Male,1,1,0,39,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.65,4284.8,1,2–4 yr,1,0.8004493882191469
Male,0,0,0,7,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,74.65,544.55,1,0–1 yr,1,0.7409225745126549
Female,0,1,1,23,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Mailed check,66.25,1533.8,0,1–2 yr,0,0.09969282432493701
Male,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.4,529.8,0,2–4 yr,0,0.2764672020590293
Male,1,0,0,47,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),86.05,3865.6,0,2–4 yr,1,0.6073147911485861
Male,0,1,1,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.15,515.75,0,2–4 yr,0,0.047212465012048566
Female,0,1,0,14,1,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),64.7,941.0,1,1–2 yr,1,0.510282262837955
Female,1,1,0,11,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.05,1133.65,1,0–1 yr,1,0.8700684111814057
Male,0,0,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.25,48.35,0,0–1 yr,0,0.3432716190535044
Female,0,1,1,26,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,81.95,2070.05,0,2–4 yr,0,0.46231041641167103
Female,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.65,8333.95,0,,0,0.0981174896238019
Female,0,1,1,63,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.0,1209.25,0,5–6 yr,0,0.014041221541227647
Male,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.8,1396.25,0,5–6 yr,0,0.01055402447912663
Male,0,1,1,11,1,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),65.15,723.35,0,0–1 yr,1,0.5833440701261791
Male,1,1,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,228.65,0,1–2 yr,0,0.1331577065986901
Female,0,0,1,13,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.95,1161.75,0,1–2 yr,0,0.10457939743052229
Male,0,0,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.2,98.35,0,0–1 yr,0,0.3849495510961158
Male,1,1,1,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.2,775.3,0,0–1 yr,1,0.8148196455172994
Male,0,1,0,18,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),56.8,1074.65,0,1–2 yr,0,0.39652019361791
Male,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.55,35.55,1,0–1 yr,1,0.8712162319968749
Female,0,1,0,32,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),75.5,2324.7,0,2–4 yr,0,0.46728819610953853
Male,0,0,0,29,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,0,Mailed check,35.6,1072.6,0,2–4 yr,0,0.1379723834381995
Female,0,0,0,3,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,60.25,170.5,0,0–1 yr,1,0.8305983085868256
Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.15,196.9,1,0–1 yr,1,0.9406080757916861
Male,0,1,1,13,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,96.65,1162.85,1,1–2 yr,1,0.7703076868893513
Female,0,0,0,41,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,40.35,1677.85,0,2–4 yr,0,0.48376015122048266
Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,18.85,18.85,0,0–1 yr,0,0.48426496694092663
Male,0,0,0,7,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Mailed check,54.85,370.4,0,0–1 yr,1,0.6116320645018741
Female,0,1,0,52,1,No,DSL,Yes,No,Yes,No,Yes,No,One year,1,Mailed check,64.3,3410.6,0,4–5 yr,0,0.15586327466589
Female,0,1,1,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.65,1138.8,0,2–4 yr,0,0.02796703129350151
Male,0,1,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),76.1,5264.25,0,5–6 yr,0,0.04589420642594343
Female,0,0,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,18.7,1005.7,0,4–5 yr,0,0.022243363616003837
Female,1,1,0,62,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),97.95,5936.55,0,5–6 yr,0,0.44764704741684574
Female,0,1,0,60,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),94.1,5475.9,0,5–6 yr,1,0.5056247356002108
Female,1,1,0,3,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,80.4,224.05,1,0–1 yr,1,0.9124036458659273
Female,1,1,0,23,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.1,2326.05,0,1–2 yr,1,0.7638824814045485
Male,0,0,1,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.35,31.35,1,0–1 yr,1,0.7151195176197457
Female,0,0,0,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),72.35,4991.5,0,5–6 yr,0,0.08496445649992111
Female,0,0,0,12,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.75,1052.4,1,1–2 yr,1,0.7673259125648774
Female,1,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Bank transfer (automatic),82.7,5831.2,0,5–6 yr,0,0.05212779365199765
Male,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.9,510.8,0,2–4 yr,0,0.08666956713067372
Female,0,0,0,5,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,53.8,283.95,0,0–1 yr,1,0.7009457741157304
Male,0,0,0,26,1,Yes,DSL,No,No,No,No,No,No,One year,1,Credit card (automatic),51.55,1295.4,0,2–4 yr,0,0.2983529259740452
Male,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.65,19.65,0,0–1 yr,0,0.21057702645810158
Male,1,0,0,70,0,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,1,Credit card (automatic),44.05,3011.65,0,5–6 yr,0,0.17620974348451696
Male,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,114.0,8093.15,0,,0,0.10131016091289066
Male,0,1,0,60,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,94.4,5610.25,1,5–6 yr,1,0.5156137656895299
Female,1,1,1,32,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,100.4,3217.65,0,2–4 yr,1,0.7974571747067066
Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,19.85,1,0–1 yr,1,0.5793669984490393
Female,0,0,0,14,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Mailed check,54.25,773.2,0,1–2 yr,0,0.3234058465989596
Female,0,0,0,13,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),80.0,1029.35,0,1–2 yr,1,0.660963616116594
Female,0,0,0,6,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),109.9,669.45,1,0–1 yr,1,0.8552645667873439
Female,0,0,0,46,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Mailed check,79.2,3593.8,0,2–4 yr,0,0.07442367507696905
Male,0,0,0,15,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,101.35,1553.95,1,1–2 yr,1,0.8011877121891539
Male,1,1,0,43,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,94.3,3953.15,0,2–4 yr,1,0.6404943858722922
Male,0,0,0,39,1,No,DSL,No,No,No,Yes,No,No,Two year,1,Bank transfer (automatic),49.8,1971.15,0,2–4 yr,0,0.059339143950021406
Male,1,0,0,21,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),60.05,1236.15,1,1–2 yr,1,0.501656814468821
Male,0,0,0,57,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,53.75,3196.0,0,4–5 yr,0,0.48278699711304746
Female,0,1,0,53,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Electronic check,93.45,4872.2,0,4–5 yr,0,0.4891897387654353
Male,0,1,1,18,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,87.9,1500.5,0,1–2 yr,1,0.5746021630025289
Female,0,0,0,1,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,60.15,60.15,1,0–1 yr,1,0.8446655133939109
Female,0,1,0,58,1,Yes,DSL,Yes,No,No,Yes,No,No,One year,1,Bank transfer (automatic),61.05,3478.75,0,4–5 yr,0,0.09599328532469714
Female,1,0,0,71,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),104.05,7413.55,0,5–6 yr,0,0.23443791137551026
